Split,Image_Index,Original_Label
val,3126,9
val,5255,0
val,5345,4
val,1890,6
val,3407,1
val,479,4
val,2323,8
val,4929,9
val,3194,3
val,3281,2
val,8058,4
val,7697,5
val,8611,7
val,3727,9
val,5375,1
val,3348,1
val,8662,3
val,4855,1
val,295,4
val,4080,1
val,4325,6
val,8915,9
val,209,9
val,1413,1
val,7494,2
val,6024,2
val,8124,7
val,8778,3
val,3637,2
val,1403,6
val,7284,0
val,173,8
val,3754,0
val,3092,5
val,3724,6
val,7663,2
val,4402,4
val,5618,0
val,2730,6
val,6217,8
val,4023,4
val,333,6
val,5396,1
val,2432,9
val,112,6
val,9943,7
val,7220,9
val,5107,9
val,6579,9
val,3049,3
val,4,6
val,9258,9
val,6903,9
val,2876,9
val,3270,8
val,8753,4
val,2543,3
val,8096,3
val,9769,8
val,8348,6
val,1384,9
val,1922,5
val,2819,1
val,5834,5
val,6590,5
val,4648,6
val,4469,5
val,4789,9
val,3955,0
val,8247,6
val,6637,9
val,267,4
val,2244,9
val,3954,5
val,4756,6
val,9272,0
val,3169,9
val,3901,3
val,3012,1
val,3700,3
val,6608,5
val,9884,9
val,717,8
val,2961,4
val,1249,4
val,5102,5
val,5742,4
val,4260,8
val,6465,3
val,7762,7
val,6642,9
val,4782,2
val,1785,0
val,9630,6
val,681,6
val,9458,7
val,3818,9
val,3865,7
val,1543,5
val,3869,8
val,5017,7
val,3916,9
val,6041,7
val,9435,2
val,7240,0
val,4287,0
val,1421,6
val,6319,7
val,7391,4
val,8466,7
val,6536,1
val,4006,8
val,1772,8
val,3197,6
val,4764,5
val,1518,3
val,2803,5
val,8803,3
val,5234,7
val,5756,4
val,3306,5
val,5880,0
val,85,5
val,9030,2
val,7236,1
val,7226,7
val,4955,2
val,1294,8
val,3915,4
val,2243,3
val,7014,3
val,2389,6
val,5402,4
val,2246,9
val,3100,0
val,7796,8
val,3374,6
val,7196,0
val,4319,2
val,7802,2
val,171,9
val,172,9
val,9524,4
val,946,0
val,5000,7
val,8881,6
val,3015,6
val,3977,3
val,1142,8
val,9115,8
val,179,0
val,8113,6
val,8389,1
val,9480,2
val,9930,8
val,4472,4
val,3943,0
val,976,6
val,2595,4
val,8997,5
val,6833,3
val,124,8
val,9032,9
val,7533,0
val,8727,9
val,5581,6
val,4810,5
val,6187,0
val,7967,9
val,7170,9
val,114,1
val,4086,8
val,9617,8
val,5394,1
val,7857,4
val,8138,1
val,4827,9
val,8874,7
val,5189,0
val,2085,0
val,4203,2
val,3369,5
val,3066,1
val,3684,9
val,1488,8
val,5622,1
val,9535,1
val,1663,6
val,5535,3
val,3845,0
val,5636,4
val,8245,3
val,4821,4
val,2431,8
val,4252,9
val,9353,5
val,2810,9
val,5232,3
val,6568,2
val,7307,8
val,3515,8
val,3462,2
val,8876,0
val,7206,2
val,1038,2
val,9644,0
val,1789,0
val,6734,8
val,5442,2
val,7274,1
val,9315,7
val,282,6
val,5613,5
val,7390,6
val,117,4
val,6273,1
val,6406,3
val,6818,7
val,7550,4
val,4434,2
val,8565,7
val,1792,9
val,8204,3
val,5961,6
val,4176,3
val,6631,7
val,7604,1
val,161,1
val,7571,4
val,8802,6
val,2316,5
val,5784,6
val,7918,4
val,1775,3
val,8720,2
