Split,Image_Index,Original_Label
test,0,9
test,1,0
test,2,4
test,3,6
test,4,1
test,5,4
test,6,8
test,7,9
test,8,3
test,9,2
test,10,4
test,11,5
test,12,7
test,13,9
test,14,1
test,15,1
test,16,3
test,17,1
test,18,4
test,19,1
test,20,6
test,21,9
test,22,9
test,23,1
test,24,2
test,25,2
test,26,7
test,27,3
test,28,2
test,29,6
test,30,0
test,31,8
test,32,0
test,33,5
test,34,6
test,35,2
test,36,4
test,37,0
test,38,6
test,39,8
test,40,4
test,41,6
test,42,1
test,43,9
test,44,6
test,45,7
test,46,9
test,47,9
test,48,9
test,49,3
test,50,6
test,51,9
test,52,9
test,53,9
test,54,8
test,55,4
test,56,3
test,57,3
test,58,8
test,59,6
test,60,9
test,61,5
test,62,1
test,63,5
test,64,5
test,65,6
test,66,5
test,67,9
test,68,0
test,69,6
test,70,9
test,71,4
test,72,9
test,73,5
test,74,6
test,75,0
test,76,9
test,77,3
test,78,1
test,79,3
test,80,5
test,81,9
test,82,8
test,83,4
test,84,4
test,85,5
test,86,4
test,87,8
test,88,3
test,89,7
test,90,9
test,91,2
test,92,0
test,93,6
test,94,6
test,95,7
test,96,9
test,97,7
test,98,5
test,99,8
test,100,7
test,101,9
test,102,7
test,103,2
test,104,0
test,105,0
test,106,6
test,107,7
test,108,4
test,109,7
test,110,1
test,111,8
test,112,8
test,113,6
test,114,5
test,115,3
test,116,5
test,117,3
test,118,7
test,119,4
test,120,5
test,121,0
test,122,5
test,123,2
test,124,1
test,125,7
test,126,2
test,127,8
test,128,4
test,129,3
test,130,3
test,131,6
test,132,4
test,133,9
test,134,0
test,135,8
test,136,6
test,137,0
test,138,2
test,139,2
test,140,9
test,141,9
test,142,4
test,143,0
test,144,7
test,145,6
test,146,6
test,147,3
test,148,8
test,149,8
test,150,0
test,151,6
test,152,1
test,153,2
test,154,8
test,155,4
test,156,0
test,157,6
test,158,4
test,159,5
test,160,3
test,161,8
test,162,9
test,163,0
test,164,9
test,165,6
test,166,5
test,167,0
test,168,9
test,169,9
test,170,1
test,171,8
test,172,8
test,173,1
test,174,4
test,175,1
test,176,9
test,177,7
test,178,0
test,179,0
test,180,2
test,181,5
test,182,1
test,183,9
test,184,8
test,185,1
test,186,1
test,187,6
test,188,3
test,189,0
test,190,4
test,191,3
test,192,4
test,193,8
test,194,9
test,195,5
test,196,9
test,197,3
test,198,2
test,199,8
test,200,8
test,201,2
test,202,0
test,203,2
test,204,2
test,205,0
test,206,0
test,207,8
test,208,2
test,209,1
test,210,7
test,211,6
test,212,5
test,213,6
test,214,4
test,215,1
test,216,3
test,217,7
test,218,4
test,219,2
test,220,7
test,221,9
test,222,3
test,223,6
test,224,3
test,225,7
test,226,1
test,227,1
test,228,4
test,229,6
test,230,5
test,231,6
test,232,4
test,233,3
test,234,2
test,235,7
test,236,8
test,237,3
test,238,0
test,239,3
test,240,0
test,241,9
test,242,6
test,243,1
test,244,6
test,245,2
test,246,8
test,247,7
test,248,8
test,249,3
test,250,7
test,251,2
test,252,7
test,253,9
test,254,3
test,255,0
test,256,5
test,257,0
test,258,4
test,259,4
test,260,7
test,261,0
test,262,2
test,263,0
test,264,4
test,265,0
test,266,0
test,267,1
test,268,7
test,269,8
test,270,0
test,271,8
test,272,2
test,273,3
test,274,4
test,275,0
test,276,1
test,277,4
test,278,0
test,279,7
test,280,4
test,281,6
test,282,8
test,283,0
test,284,1
test,285,0
test,286,8
test,287,2
test,288,6
test,289,2
test,290,0
test,291,0
test,292,3
test,293,7
test,294,8
test,295,2
test,296,1
test,297,9
test,298,0
test,299,5
test,300,6
test,301,2
test,302,9
test,303,6
test,304,3
test,305,0
test,306,8
test,307,7
test,308,0
test,309,6
test,310,3
test,311,4
test,312,7
test,313,4
test,314,3
test,315,4
test,316,2
test,317,0
test,318,8
test,319,6
test,320,0
test,321,6
test,322,8
test,323,9
test,324,1
test,325,7
test,326,6
test,327,2
test,328,2
test,329,1
test,330,3
test,331,5
test,332,4
test,333,3
test,334,4
test,335,7
test,336,3
test,337,6
test,338,8
test,339,6
test,340,8
test,341,5
test,342,0
test,343,4
test,344,5
test,345,8
test,346,7
test,347,0
test,348,1
test,349,3
test,350,3
test,351,8
test,352,7
test,353,3
test,354,8
test,355,5
test,356,9
test,357,8
test,358,5
test,359,6
test,360,2
test,361,3
test,362,3
test,363,1
test,364,4
test,365,0
test,366,2
test,367,5
test,368,9
test,369,3
test,370,7
test,371,6
test,372,8
test,373,5
test,374,6
test,375,5
test,376,2
test,377,5
test,378,9
test,379,5
test,380,6
test,381,3
test,382,2
test,383,2
test,384,0
test,385,3
test,386,3
test,387,9
test,388,7
test,389,7
test,390,2
test,391,7
test,392,2
test,393,3
test,394,8
test,395,7
test,396,8
test,397,6
test,398,5
test,399,2
test,400,6
test,401,4
test,402,6
test,403,4
test,404,0
test,405,4
test,406,2
test,407,0
test,408,1
test,409,3
test,410,3
test,411,3
test,412,0
test,413,9
test,414,9
test,415,3
test,416,5
test,417,7
test,418,9
test,419,1
test,420,3
test,421,7
test,422,4
test,423,2
test,424,7
test,425,4
test,426,2
test,427,9
test,428,9
test,429,2
test,430,7
test,431,8
test,432,6
test,433,3
test,434,5
test,435,6
test,436,7
test,437,0
test,438,8
test,439,7
test,440,2
test,441,7
test,442,4
test,443,9
test,444,1
test,445,7
test,446,8
test,447,7
test,448,9
test,449,3
test,450,7
test,451,2
test,452,5
test,453,4
test,454,7
test,455,6
test,456,1
test,457,0
test,458,1
test,459,9
test,460,0
test,461,8
test,462,7
test,463,4
test,464,9
test,465,9
test,466,1
test,467,6
test,468,3
test,469,3
test,470,7
test,471,1
test,472,7
test,473,8
test,474,9
test,475,2
test,476,3
test,477,1
test,478,4
test,479,3
test,480,2
test,481,5
test,482,3
test,483,9
test,484,2
test,485,9
test,486,1
test,487,5
test,488,2
test,489,1
test,490,3
test,491,0
test,492,0
test,493,2
test,494,6
test,495,5
test,496,6
test,497,4
test,498,7
test,499,9
test,500,1
test,501,7
test,502,8
test,503,0
test,504,2
test,505,5
test,506,7
test,507,7
test,508,4
test,509,1
test,510,9
test,511,6
test,512,4
test,513,9
test,514,0
test,515,3
test,516,3
test,517,6
test,518,0
test,519,6
test,520,3
test,521,5
test,522,3
test,523,8
test,524,8
test,525,3
test,526,5
test,527,0
test,528,4
test,529,6
test,530,9
test,531,2
test,532,9
test,533,1
test,534,5
test,535,5
test,536,8
test,537,1
test,538,9
test,539,3
test,540,8
test,541,6
test,542,6
test,543,1
test,544,2
test,545,5
test,546,5
test,547,7
test,548,9
test,549,7
test,550,0
test,551,1
test,552,2
test,553,1
test,554,1
test,555,3
test,556,5
test,557,0
test,558,8
test,559,9
test,560,6
test,561,3
test,562,6
test,563,5
test,564,4
test,565,7
test,566,6
test,567,3
test,568,4
test,569,5
test,570,4
test,571,9
test,572,5
test,573,9
test,574,6
test,575,2
test,576,7
test,577,7
test,578,0
test,579,4
test,580,5
test,581,0
test,582,0
test,583,1
test,584,4
test,585,2
test,586,8
test,587,9
test,588,0
test,589,9
test,590,7
test,591,4
test,592,4
test,593,2
test,594,0
test,595,4
test,596,8
test,597,8
test,598,8
test,599,6
test,600,1
test,601,3
test,602,8
test,603,7
test,604,0
test,605,9
test,606,1
test,607,1
test,608,1
test,609,2
test,610,3
test,611,6
test,612,3
test,613,7
test,614,8
test,615,5
test,616,7
test,617,9
test,618,9
test,619,4
test,620,5
test,621,5
test,622,3
test,623,9
test,624,2
test,625,2
test,626,4
test,627,9
test,628,4
test,629,2
test,630,8
test,631,6
test,632,0
test,633,2
test,634,6
test,635,2
test,636,5
test,637,2
test,638,1
test,639,9
test,640,2
test,641,3
test,642,0
test,643,4
test,644,9
test,645,4
test,646,3
test,647,9
test,648,7
test,649,2
test,650,2
test,651,0
test,652,5
test,653,1
test,654,0
test,655,4
test,656,0
test,657,3
test,658,0
test,659,7
test,660,8
test,661,2
test,662,2
test,663,1
test,664,4
test,665,6
test,666,2
test,667,3
test,668,8
test,669,5
test,670,2
test,671,2
test,672,5
test,673,1
test,674,5
test,675,4
test,676,6
test,677,4
test,678,0
test,679,5
test,680,8
test,681,1
test,682,4
test,683,1
test,684,1
test,685,2
test,686,1
test,687,4
test,688,7
test,689,6
test,690,1
test,691,8
test,692,3
test,693,8
test,694,8
test,695,8
test,696,8
test,697,9
test,698,3
test,699,9
test,700,3
test,701,5
test,702,5
test,703,9
test,704,2
test,705,0
test,706,0
test,707,8
test,708,4
test,709,8
test,710,2
test,711,3
test,712,8
test,713,9
test,714,9
test,715,7
test,716,1
test,717,3
test,718,7
test,719,8
test,720,3
test,721,5
test,722,0
test,723,7
test,724,4
test,725,1
test,726,7
test,727,2
test,728,8
test,729,1
test,730,8
test,731,3
test,732,9
test,733,4
test,734,7
test,735,4
test,736,7
test,737,3
test,738,5
test,739,9
test,740,8
test,741,3
test,742,5
test,743,7
test,744,5
test,745,5
test,746,4
test,747,2
test,748,6
test,749,6
test,750,1
test,751,9
test,752,8
test,753,8
test,754,7
test,755,3
test,756,4
test,757,8
test,758,4
test,759,1
test,760,2
test,761,8
test,762,1
test,763,1
test,764,1
test,765,7
test,766,3
test,767,5
test,768,6
test,769,6
test,770,8
test,771,9
test,772,9
test,773,3
test,774,7
test,775,5
test,776,1
test,777,7
test,778,0
test,779,3
test,780,3
test,781,1
test,782,3
test,783,0
test,784,8
test,785,2
test,786,7
test,787,0
test,788,4
test,789,2
test,790,8
test,791,6
test,792,6
test,793,8
test,794,1
test,795,5
test,796,7
test,797,2
test,798,4
test,799,4
test,800,7
test,801,1
test,802,6
test,803,1
test,804,7
test,805,1
test,806,9
test,807,6
test,808,7
test,809,2
test,810,3
test,811,8
test,812,6
test,813,0
test,814,5
test,815,6
test,816,5
test,817,0
test,818,9
test,819,0
test,820,1
test,821,2
test,822,9
test,823,5
test,824,9
test,825,3
test,826,6
test,827,7
test,828,5
test,829,3
test,830,4
test,831,4
test,832,5
test,833,8
test,834,9
test,835,9
test,836,7
test,837,3
test,838,2
test,839,0
test,840,7
test,841,2
test,842,6
test,843,4
test,844,6
test,845,0
test,846,7
test,847,1
test,848,8
test,849,1
test,850,6
test,851,3
test,852,1
test,853,5
test,854,0
test,855,5
test,856,7
test,857,2
test,858,4
test,859,6
test,860,9
test,861,1
test,862,7
test,863,1
test,864,0
test,865,4
test,866,6
test,867,5
test,868,8
test,869,6
test,870,2
test,871,1
test,872,4
test,873,4
test,874,8
test,875,0
test,876,9
test,877,8
test,878,0
test,879,8
test,880,0
test,881,6
test,882,9
test,883,3
test,884,1
test,885,4
test,886,7
test,887,7
test,888,8
test,889,4
test,890,7
test,891,5
test,892,1
test,893,5
test,894,6
test,895,7
test,896,5
test,897,1
test,898,3
test,899,0
test,900,4
test,901,2
test,902,8
test,903,9
test,904,1
test,905,3
test,906,7
test,907,0
test,908,4
test,909,9
test,910,8
test,911,7
test,912,9
test,913,0
test,914,0
test,915,9
test,916,4
test,917,4
test,918,3
test,919,0
test,920,9
test,921,6
test,922,7
test,923,5
test,924,7
test,925,5
test,926,8
test,927,5
test,928,0
test,929,6
test,930,2
test,931,3
test,932,6
test,933,4
test,934,0
test,935,0
test,936,4
test,937,5
test,938,1
test,939,8
test,940,0
test,941,7
test,942,1
test,943,7
test,944,3
test,945,6
test,946,3
test,947,6
test,948,6
test,949,6
test,950,2
test,951,8
test,952,1
test,953,8
test,954,6
test,955,2
test,956,5
test,957,1
test,958,7
test,959,9
test,960,9
test,961,1
test,962,0
test,963,7
test,964,4
test,965,7
test,966,9
test,967,0
test,968,3
test,969,1
test,970,5
test,971,1
test,972,0
test,973,5
test,974,5
test,975,6
test,976,9
test,977,4
test,978,4
test,979,7
test,980,5
test,981,1
test,982,5
test,983,7
test,984,6
test,985,3
test,986,7
test,987,9
test,988,1
test,989,3
test,990,1
test,991,2
test,992,2
test,993,8
test,994,7
test,995,6
test,996,8
test,997,3
test,998,6
test,999,4
test,1000,6
test,1001,0
test,1002,5
test,1003,5
test,1004,1
test,1005,1
test,1006,2
test,1007,5
test,1008,2
test,1009,9
test,1010,0
test,1011,6
test,1012,6
test,1013,9
test,1014,3
test,1015,6
test,1016,2
test,1017,6
test,1018,3
test,1019,3
test,1020,9
test,1021,9
test,1022,0
test,1023,1
test,1024,6
test,1025,5
test,1026,2
test,1027,2
test,1028,4
test,1029,3
test,1030,2
test,1031,3
test,1032,3
test,1033,3
test,1034,0
test,1035,0
test,1036,3
test,1037,9
test,1038,5
test,1039,8
test,1040,0
test,1041,9
test,1042,5
test,1043,6
test,1044,3
test,1045,3
test,1046,0
test,1047,6
test,1048,0
test,1049,2
test,1050,7
test,1051,0
test,1052,4
test,1053,6
test,1054,8
test,1055,7
test,1056,1
test,1057,8
test,1058,7
test,1059,4
test,1060,6
test,1061,6
test,1062,6
test,1063,8
test,1064,4
test,1065,7
test,1066,8
test,1067,3
test,1068,2
test,1069,0
test,1070,7
test,1071,1
test,1072,7
test,1073,7
test,1074,7
test,1075,3
test,1076,8
test,1077,7
test,1078,4
test,1079,2
test,1080,8
test,1081,7
test,1082,2
test,1083,1
