Split,Image_Index,Original_Label
val,1635,3
val,2484,4
val,10311,13
val,11216,15
val,6535,9
val,11166,14
val,6806,9
val,19133,24
val,2899,4
val,10058,13
val,9850,13
val,16863,22
val,4779,6
val,14832,19
val,15755,20
val,3458,5
val,11780,15
val,74,1
val,6487,9
val,19242,25
val,19454,25
val,11975,15
val,20737,26
val,7573,10
val,13874,18
val,19389,25
val,2922,4
val,171,1
val,9240,12
val,17077,22
val,2829,4
val,12993,17
val,20263,26
val,16385,21
val,15642,20
val,9857,13
val,9134,12
val,2058,3
val,2920,4
val,3665,5
val,1414,2
val,11809,15
val,7333,10
val,15788,20
val,12500,16
val,19811,25
val,6149,8
val,18701,24
val,13659,18
val,16317,21
val,4056,6
val,3332,5
val,526,1
val,1489,2
val,1322,2
val,6065,8
val,20181,26
val,4740,6
val,834,2
val,14722,19
val,19007,24
val,20103,26
val,15358,20
val,19680,25
val,10050,13
val,3411,5
val,15098,19
val,20638,26
val,19155,24
val,14146,18
val,8198,11
val,13133,17
val,4911,7
val,1632,3
val,7775,10
val,6623,9
val,16767,21
val,19428,25
val,3101,4
val,11272,15
val,8786,11
val,16227,21
val,12811,17
val,12862,17
val,6157,8
val,14382,18
val,5589,7
val,11100,14
val,8331,11
val,11971,15
val,10255,13
val,8042,11
val,872,2
val,7618,10
val,13901,18
val,3954,5
val,7654,10
val,13985,18
val,4660,6
val,16704,21
val,9972,13
val,3851,5
val,86,1
val,13897,18
val,3145,4
val,12348,16
val,16179,21
val,7579,10
val,17199,22
val,12089,16
val,17949,23
val,18331,23
val,4071,6
val,12741,16
val,19134,24
val,11664,15
val,5373,7
val,114,1
val,20364,26
val,3632,5
val,20574,26
val,15639,20
val,17790,23
val,5886,8
val,18065,23
val,7751,10
val,15307,20
val,942,2
val,2959,4
val,5035,7
val,20715,26
val,1324,2
val,3598,5
val,3909,5
val,785,1
val,1099,2
val,17897,23
val,8014,11
val,15103,19
val,16436,21
val,14744,19
val,20746,26
val,2665,4
val,3188,4
val,2667,4
val,2110,3
val,7046,9
val,18360,23
val,6121,8
val,3114,4
val,6546,9
val,12776,16
val,15249,20
val,9975,13
val,9031,12
val,2885,4
val,8015,11
val,13778,18
val,14952,19
val,18234,23
val,19613,25
val,2993,4
val,15571,20
val,8793,11
val,11050,14
