Split,Image_Index,Original_Label
val,42982,859
val,31099,621
val,28940,578
val,45390,907
val,33881,677
val,26832,536
val,9554,191
val,2774,55
val,23545,470
val,10718,214
val,25817,516
val,48610,972
val,39466,789
val,40469,809
val,995,19
val,36136,722
val,40866,817
val,1291,25
val,33126,662
val,34816,696
val,15722,314
val,30439,608
val,17869,357
val,19393,387
val,18630,372
val,49251,985
val,20455,409
val,48162,963
val,3402,68
val,23559,471
val,21983,439
val,12557,251
val,44388,887
val,32137,642
val,8473,169
val,208,4
val,43628,872
val,13599,271
val,48712,974
val,28691,573
val,30033,600
val,3484,69
val,9702,194
val,47965,959
val,25554,511
val,6927,138
val,37670,753
val,32348,646
val,28898,577
val,13598,271
val,15850,317
val,15393,307
val,18415,368
val,5340,106
val,13034,260
val,1978,39
val,20038,400
val,41142,822
val,29495,589
val,15341,306
val,38601,772
val,18898,377
val,28220,564
val,35011,700
val,10355,207
val,42872,857
val,43892,877
val,34016,680
val,2442,48
val,20637,412
val,29360,587
val,19475,389
val,39859,797
val,9561,191
val,14553,291
val,11266,225
val,15965,319
val,9293,185
val,10165,203
val,19753,395
val,21536,430
val,19615,392
val,18151,363
val,45625,912
val,29336,586
val,14267,285
val,23162,463
val,19861,397
val,15193,303
val,17170,343
val,1789,35
val,49669,993
val,4667,93
val,35927,718
val,24168,483
val,1367,27
val,17287,345
val,24952,499
val,1974,39
val,21454,429
val,18916,378
val,21284,425
val,26680,533
val,17656,353
val,26936,538
val,46800,936
val,30611,612
val,18885,377
val,47540,950
val,7134,142
val,46618,932
val,32386,647
val,3069,61
val,37463,749
val,36670,733
val,45731,914
val,9235,184
val,48107,962
val,10351,207
val,15232,304
val,39604,792
val,26503,530
val,35259,705
val,46055,921
val,22693,453
val,33018,660
val,29636,592
val,7006,140
val,8984,179
val,35275,705
val,12556,251
val,48268,965
val,35862,717
val,38029,760
val,2122,42
val,4861,97
val,2213,44
val,12449,248
val,23837,476
val,43658,873
val,19142,382
val,28389,567
val,6347,126
val,48342,966
val,32717,654
val,31832,636
val,44775,895
val,45840,916
val,15613,312
val,27400,548
val,28358,567
val,18889,377
val,15971,319
val,40242,804
val,11280,225
val,36068,721
val,28989,579
val,30830,616
val,39154,783
val,48552,971
val,5749,114
val,9860,197
val,32474,649
val,49938,998
val,38608,772
val,27816,556
val,48403,968
val,12042,240
val,36198,723
val,35760,715
val,47478,949
val,25522,510
val,588,11
val,25387,507
val,14407,288
val,7976,159
val,2708,54
val,48886,977
val,7011,140
val,46648,932
val,23058,461
val,49460,989
val,26231,524
val,17178,343
val,7843,156
val,43599,871
val,17498,349
val,23798,475
val,1132,22
val,32377,647
val,6960,139
val,41606,832
val,15998,319
val,21504,430
val,4598,91
val,25783,515
val,7234,144
val,45044,900
val,48652,973
val,37159,743
val,2310,46
val,17891,357
val,30021,600
val,4723,94
val,14044,280
val,37468,749
val,42823,856
val,2111,42
val,3398,67
val,5613,112
val,12856,257
val,26299,525
val,40982,819
val,42649,852
val,14385,287
val,23335,466
val,20871,417
val,938,18
val,11792,235
val,49398,987
val,38634,772
val,36139,722
val,19564,391
val,8954,179
val,20401,408
val,549,10
val,47192,943
val,9182,183
val,6596,131
val,27053,541
val,16028,320
val,12879,257
val,7907,158
val,49998,999
val,440,8
val,45071,901
val,37000,740
val,25426,508
val,38503,770
val,623,12
val,18671,373
val,12838,256
val,41625,832
val,31909,638
val,22566,451
val,6533,130
val,24176,483
val,4871,97
val,26508,530
val,4004,80
val,583,11
val,31176,623
val,9141,182
val,40546,810
val,42033,840
val,178,3
val,5237,104
val,13048,260
val,6571,131
val,9714,194
val,26470,529
val,5989,119
val,27365,547
val,2230,44
val,38830,776
val,25160,503
val,33665,673
val,46829,936
val,28631,572
val,44396,887
val,37108,742
val,11668,233
val,36679,733
val,20044,400
val,14777,295
val,9656,193
val,10434,208
val,47241,944
val,11999,239
val,38717,774
val,45624,912
val,36884,737
val,13602,272
val,23362,467
val,11001,220
val,28853,577
val,28831,576
val,46043,920
val,47858,957
val,46543,930
val,26526,530
val,20912,418
val,382,7
val,14311,286
val,14680,293
val,38131,762
val,23503,470
val,39327,786
val,32685,653
val,48399,967
val,44901,898
val,47410,948
val,49599,991
val,14410,288
val,41827,836
val,5242,104
val,413,8
val,845,16
val,15078,301
val,29029,580
val,46508,930
val,28542,570
val,45599,911
val,38156,763
val,48618,972
val,30388,607
val,13660,273
val,8962,179
val,12768,255
val,38612,772
val,39179,783
val,30024,600
val,36340,726
val,33303,666
val,32894,657
val,36804,736
val,29871,597
val,43935,878
val,4940,98
val,2975,59
val,34081,681
val,28287,565
val,268,5
val,49532,990
val,37337,746
val,31786,635
val,10051,201
val,29290,585
val,46407,928
val,35129,702
val,47455,949
val,5927,118
val,22900,458
val,32647,652
val,49651,993
val,32971,659
val,37956,759
val,16573,331
val,19493,389
val,7267,145
val,27984,559
val,41711,834
val,49755,995
val,11576,231
val,9190,183
val,47946,958
val,39250,785
val,23366,467
val,2501,50
val,18574,371
val,47591,951
val,32443,648
val,49836,996
val,19081,381
val,46002,920
val,46585,931
val,29048,580
val,19718,394
val,8972,179
val,718,14
val,33817,676
val,35598,711
val,38546,770
val,6225,124
val,16013,320
val,7690,153
val,16388,327
val,5595,111
val,27887,557
val,20684,413
val,6811,136
val,3498,69
val,14085,281
val,41839,836
val,45380,907
val,6983,139
val,25349,506
val,25019,500
val,22438,448
val,2238,44
val,25449,508
val,49180,983
val,19005,380
val,17574,351
val,28193,563
val,33561,671
val,9643,192
val,17672,353
val,45630,912
val,34057,681
val,48082,961
val,40711,814
val,24931,498
val,13195,263
val,49464,989
val,30234,604
val,42386,847
val,19911,398
val,34866,697
val,8107,162
val,49808,996
val,22357,447
val,22745,454
val,5653,113
val,15270,305
val,286,5
val,34740,694
val,40356,807
val,22708,454
val,23885,477
val,36619,732
val,5932,118
val,2973,59
val,1089,21
val,6961,139
val,32558,651
val,15340,306
val,45121,902
val,47545,950
val,28528,570
val,16037,320
val,29161,583
val,18518,370
val,10767,215
val,16891,337
val,19733,394
val,15088,301
val,45137,902
val,45798,915
val,48515,970
val,20910,418
val,14707,294
val,25905,518
val,34437,688
val,45022,900
val,28281,565
val,1461,29
val,22651,453
val,35956,719
val,45633,912
val,1358,27
val,44522,890
val,14559,291
val,20458,409
val,41621,832
val,38415,768
val,26464,529
val,18101,362
val,26641,532
val,44584,891
val,5277,105
val,48275,965
val,27899,557
val,17613,352
val,10883,217
val,5812,116
val,24715,494
val,39723,794
val,44671,893
val,21863,437
val,24468,489
val,26494,529
val,37887,757
val,49134,982
val,48583,971
val,33213,664
val,34342,686
val,6162,123
val,21076,421
val,18887,377
val,21636,432
val,2430,48
val,31039,620
val,19033,380
val,3592,71
val,17523,350
val,6249,124
val,25732,514
val,1595,31
val,9048,180
val,11917,238
val,34164,683
val,2137,42
val,736,14
val,37634,752
val,12656,253
val,38508,770
val,6145,122
val,48832,976
val,7501,150
val,26459,529
val,39008,780
val,36130,722
val,39682,793
val,10089,201
val,38514,770
val,34333,686
val,24404,488
val,34013,680
val,38727,774
val,43362,867
val,45343,906
val,33884,677
val,7551,151
val,39788,795
val,18902,378
val,27200,544
val,45363,907
val,16810,336
val,1519,30
val,5601,112
val,40625,812
val,1728,34
val,5020,100
val,41206,824
val,41855,837
val,37859,757
val,44108,882
val,8347,166
val,7364,147
val,22372,447
val,29756,595
val,48562,971
val,45081,901
val,32775,655
val,39561,791
val,2275,45
val,10734,214
val,38519,770
val,793,15
val,46257,925
val,4559,91
val,19412,388
val,31151,623
val,29704,594
val,47143,942
val,41866,837
val,10447,208
val,8753,175
val,43770,875
val,45305,906
val,15767,315
val,29607,592
val,36663,733
val,47765,955
val,10868,217
val,13835,276
val,47652,953
val,39780,795
val,30011,600
val,27355,547
val,7663,153
val,18496,369
val,25835,516
val,11609,232
val,23678,473
val,36091,721
val,3033,60
val,48883,977
val,12766,255
val,9336,186
val,45080,901
val,30939,618
val,1619,32
val,32243,644
val,29348,586
val,24985,499
val,39490,789
val,40047,800
val,20235,404
val,24252,485
val,30245,604
val,36210,724
val,34144,682
val,32797,655
val,3440,68
val,25853,517
val,1093,21
val,992,19
val,18347,366
val,43810,876
val,9978,199
val,17809,356
val,41736,834
val,17975,359
val,26153,523
val,12406,248
val,30680,613
val,43222,864
val,9680,193
val,1967,39
val,6889,137
val,32309,646
val,33091,661
val,36396,727
val,26259,525
val,4758,95
val,46502,930
val,15936,318
val,28367,567
val,14045,280
val,1741,34
val,45412,908
val,35080,701
val,1884,37
val,23325,466
val,12169,243
val,26615,532
val,10196,203
val,46786,935
val,33730,674
val,32696,653
val,5312,106
val,2034,40
val,3406,68
val,12168,243
val,32543,650
val,29672,593
val,11096,221
val,42531,850
val,15235,304
val,33978,679
val,29063,581
val,17660,353
val,31417,628
val,33969,679
val,49236,984
val,16611,332
val,42620,852
val,39444,788
val,24633,492
val,39126,782
val,41208,824
val,47042,940
val,38462,769
val,9944,198
val,29747,594
val,4278,85
val,38602,772
val,31487,629
val,23787,475
val,7626,152
val,48037,960
val,23951,479
val,31426,628
val,33799,675
val,14585,291
val,5896,117
val,40595,811
val,4729,94
val,6583,131
val,33755,675
val,17887,357
val,3266,65
val,8719,174
val,13214,264
val,25766,515
val,38387,767
val,9071,181
val,12043,240
val,34215,684
val,23714,474
val,33687,673
val,49565,991
val,3158,63
val,11004,220
val,24927,498
val,3061,61
val,32172,643
val,40816,816
val,15247,304
val,24499,489
val,2770,55
val,25885,517
val,1491,29
val,15045,300
val,19840,396
val,17211,344
val,26685,533
val,35843,716
val,25990,519
val,12338,246
val,29497,589
val,32385,647
val,34310,686
val,36446,728
val,13339,266
val,163,3
val,31911,638
val,21124,422
val,45229,904
val,775,15
val,7637,152
val,8530,170
val,37517,750
val,34561,691
val,4001,80
val,13525,270
val,45799,915
val,48674,973
val,29358,587
val,43068,861
val,40039,800
val,6818,136
val,14627,292
val,42666,853
val,35761,715
val,39720,794
val,14828,296
val,19394,387
val,16940,338
val,34794,695
val,24311,486
val,28823,576
val,11154,223
val,33249,664
val,199,3
val,19980,399
val,11323,226
val,48915,978
val,40743,814
val,7505,150
val,16803,336
val,8452,169
val,43654,873
