Split,Image_Index,Original_Label
test,0,4
test,1,7
test,2,4
test,3,1
test,4,3
test,5,2
test,6,7
test,7,8
test,8,0
test,9,8
test,10,3
test,11,0
test,12,6
test,13,9
test,14,1
test,15,6
test,16,0
test,17,2
test,18,5
test,19,1
test,20,5
test,21,7
test,22,1
test,23,8
test,24,0
test,25,3
test,26,4
test,27,3
test,28,9
test,29,0
test,30,8
test,31,3
test,32,6
test,33,4
test,34,2
test,35,6
test,36,6
test,37,0
test,38,3
test,39,3
test,40,9
test,41,2
test,42,0
test,43,3
test,44,3
test,45,4
test,46,8
test,47,0
test,48,0
test,49,4
test,50,2
test,51,8
test,52,3
test,53,5
test,54,7
test,55,7
test,56,6
test,57,5
test,58,0
test,59,7
test,60,9
test,61,2
test,62,9
test,63,8
test,64,2
test,65,0
test,66,9
test,67,1
test,68,9
test,69,2
test,70,1
test,71,6
test,72,4
test,73,5
test,74,8
test,75,1
test,76,1
test,77,9
test,78,8
test,79,2
test,80,5
test,81,7
test,82,2
test,83,4
test,84,0
test,85,6
test,86,3
test,87,2
test,88,6
test,89,1
test,90,5
test,91,2
test,92,7
test,93,8
test,94,6
test,95,5
test,96,4
test,97,2
test,98,8
test,99,1
test,100,4
test,101,0
test,102,9
test,103,3
test,104,7
test,105,1
test,106,9
test,107,1
test,108,4
test,109,0
test,110,3
test,111,0
test,112,1
test,113,0
test,114,1
test,115,3
test,116,1
test,117,7
test,118,7
test,119,5
test,120,5
test,121,3
test,122,4
test,123,7
test,124,2
test,125,4
test,126,3
test,127,0
test,128,7
test,129,7
test,130,3
test,131,1
test,132,6
test,133,4
test,134,7
test,135,1
test,136,4
test,137,0
test,138,2
test,139,2
test,140,9
test,141,0
test,142,8
test,143,5
test,144,6
test,145,9
test,146,7
test,147,9
test,148,1
test,149,7
test,150,2
test,151,8
test,152,9
test,153,3
test,154,2
test,155,9
test,156,6
test,157,8
test,158,2
test,159,8
test,160,4
test,161,9
test,162,9
test,163,2
test,164,3
test,165,2
test,166,6
test,167,9
test,168,9
test,169,3
test,170,7
test,171,9
test,172,3
test,173,3
test,174,5
test,175,0
test,176,6
test,177,0
test,178,3
test,179,1
test,180,2
test,181,1
test,182,0
test,183,4
test,184,8
test,185,8
test,186,5
test,187,7
test,188,2
test,189,1
test,190,4
test,191,4
test,192,2
test,193,5
test,194,0
test,195,2
test,196,4
test,197,3
test,198,1
test,199,1
test,200,5
test,201,7
test,202,0
test,203,3
test,204,9
test,205,2
test,206,9
test,207,5
test,208,2
test,209,3
test,210,1
test,211,6
test,212,7
test,213,5
test,214,8
test,215,3
test,216,3
test,217,1
test,218,7
test,219,8
test,220,1
test,221,1
test,222,0
test,223,2
test,224,5
test,225,9
test,226,5
test,227,6
test,228,1
test,229,8
test,230,9
test,231,6
test,232,1
