Split,Image_Index,Original_Label
val,3235,4
val,9990,7
val,8095,4
val,1515,1
val,6151,3
val,9716,2
val,3498,7
val,3644,8
val,6835,0
val,5433,8
val,3910,3
val,8496,0
val,7051,6
val,7347,9
val,5553,1
val,5088,6
val,1700,0
val,4326,2
val,5351,5
val,1008,1
val,8214,5
val,726,7
val,1729,1
val,3440,8
val,8738,0
val,1539,3
val,5284,4
val,1092,3
val,3840,9
val,2703,0
val,5749,8
val,1746,3
val,6615,6
val,8529,4
val,8592,2
val,607,6
val,1626,6
val,546,0
val,382,3
val,4600,3
val,7174,9
val,3106,2
val,2779,0
val,5225,3
val,6624,3
val,8836,4
val,2423,8
val,3940,0
val,5259,0
val,6861,4
val,1356,2
val,9197,8
val,982,3
val,2029,5
val,3356,7
val,1520,7
val,8013,6
val,7003,5
val,3768,0
val,1716,7
val,3927,9
val,4899,2
val,6710,9
val,3635,8
val,6594,2
val,8501,0
val,8066,9
val,8887,1
val,8807,9
val,9578,2
val,3638,1
val,5788,6
val,4575,4
val,6879,5
val,5611,8
val,9898,1
val,663,1
val,214,9
val,5075,8
val,9985,2
val,866,5
val,34,7
val,5125,2
val,3541,4
val,6877,0
val,2337,6
val,2583,3
val,5840,2
val,4587,6
val,977,1
val,9675,5
val,9446,2
val,6316,7
val,6897,8
val,3383,6
val,509,5
val,7510,4
val,3134,2
val,3158,8
val,7223,1
val,3672,4
val,294,0
val,8723,9
val,7312,3
val,5649,7
val,6438,1
val,501,9
val,4602,1
val,3155,4
val,9902,0
val,9579,3
val,3536,0
val,135,1
val,8731,0
val,9120,1
val,2634,3
val,1773,1
val,1671,7
val,7998,7
val,4830,5
val,1334,5
val,3150,3
val,722,4
val,2482,7
val,2981,2
val,7301,4
val,8785,3
val,1590,0
val,2463,7
val,3936,7
val,3045,3
val,476,1
val,8546,6
val,8220,4
val,0,7
val,5544,1
val,4721,4
val,6181,0
val,905,2
val,5381,2
val,5404,9
val,7381,0
val,8209,8
val,8803,5
val,9627,6
val,5080,9
val,9566,7
val,7318,9
val,2725,1
val,9837,7
val,1696,2
val,1394,8
val,4425,9
val,6690,3
val,4135,2
val,4095,9
val,7427,6
val,9116,8
val,8646,2
val,2758,8
val,3533,4
val,2448,9
val,4093,9
val,7245,2
val,9430,3
val,2108,2
val,688,6
val,8213,9
val,315,9
val,2865,3
val,8815,7
val,5639,9
val,5454,3
val,3129,3
val,7826,5
val,9611,0
val,88,6
val,5155,0
val,8483,3
val,7567,1
val,4943,2
val,3925,1
val,3325,0
val,698,4
val,7259,8
val,9506,8
val,9685,5
val,9327,7
val,404,2
val,9984,1
val,7741,4
val,5004,4
val,6513,2
val,3028,5
val,7593,0
val,6345,2
val,8131,4
val,4222,3
val,4903,1
val,2027,1
val,8853,5
val,2167,7
val,1826,0
val,923,3
val,6505,9
val,2488,2
val,5800,9
val,1082,5
val,7604,2
val,6312,3
val,9336,1
val,9454,6
val,3328,7
val,460,5
val,2783,8
val,9308,3
val,3049,3
val,2335,1
val,1326,7
val,6001,8
val,5590,1
val,5953,1
val,1416,0
val,4173,2
val,1967,5
val,954,9
val,9234,5
val,3033,6
val,755,1
val,5298,8
val,3759,9
val,5727,6
val,191,1
val,391,8
val,2368,4
val,109,4
val,5917,1
val,7678,2
val,5722,1
val,219,5
val,2280,3
val,286,6
val,1834,1
val,9513,5
val,8661,8
val,75,7
val,8961,4
val,2746,1
val,6204,3
val,771,7
val,304,4
